"","length_hostname","ip","special_char","nb_www","nb_com","nb_dslash","http_in_path","https_token","ratio_digits_url","ratio_digits_host","nb_subdomains","prefix_suffix","nb_redirection","char_repeat","shortest_words_raw","phish_hints","domain_registration_length","domain_age","web_traffic","google_index","page_rank","status"
"8",27,"1",8,1,0,0,0,"1",0.259259259,0,2,"0",1,8,2,0,4.34380542185368,5767,0,"1",2,"1"
"15",16,"0",6,1,0,0,0,"0",0,0,2,"0",0,4,3,0,6.78105762593618,2041,15.2735870635965,"0",2,"0"
"24",16,"0",9,0,0,0,0,"1",0,0,1,"1",1,0,3,0,6.29526600143965,3476,15.3571656522158,"0",4,"0"
"28",24,"0",15,1,1,0,0,"1",0,0,2,"0",1,5,2,0,6.45362499889269,4845,8.69366433453202,"0",5,"0"
"36",26,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,4.83628190695148,7849,0,"0",4,"0"
"37",24,"0",18,1,1,0,0,"1",0,0,3,"0",0,4,2,0,4.58496747867057,3920,0,"0",2,"1"
"101",21,"0",7,1,0,0,0,"1",0,0,3,"0",1,3,3,0,4.45434729625351,4664,0,"0",4,"0"
"123",16,"0",11,0,0,0,0,"0",0.072289157,0,2,"0",0,2,1,1,7.9976631270201,8348,0.693147180559945,"1",10,"1"
"127",50,"1",13,0,1,0,0,"0",0.157480315,0,3,"1",1,2,2,0,3.25809653802148,3992,15.5556217575278,"1",0,"1"
"133",14,"0",10,1,0,0,0,"1",0,0,3,"0",1,3,1,1,0,5111,15.5545776844174,"1",1,"1"
"136",20,"0",8,1,0,0,0,"1",0,0,3,"0",1,3,3,0,5.47227067367148,2684,12.1477176336994,"0",4,"0"
"140",16,"0",11,1,0,0,0,"0",0,0,2,"0",0,3,1,0,6.71901315438526,5381,12.6105205698156,"0",5,"0"
"148",19,"0",8,0,0,0,0,"1",0,0,1,"0",0,1,3,0,5.72031177660741,7732,11.3126069297146,"0",5,"0"
"163",15,"0",7,1,0,0,0,"0",0,0,2,"0",0,3,3,0,5.32300997913841,5639,1.09861228866811,"0",10,"0"
"220",50,"1",13,0,1,0,0,"1",0.119047619,0,3,"1",1,2,2,0,3.25809653802148,3992,15.5556217575278,"1",0,"1"
"221",11,"0",9,1,0,0,0,"0",0,0,2,"0",0,4,2,0,5.57594910314632,8627,8.66250492257629,"0",6,"0"
"224",22,"1",12,1,0,0,0,"1",0.279069767,0,3,"1",0,5,3,0,2.94443897916644,5826,0,"1",0,"1"
"226",20,"0",7,1,0,0,0,"0",0,0,3,"0",0,3,3,0,0,3477,15.802128637892,"0",2,"0"
"234",19,"0",6,1,0,0,0,"1",0,0,2,"0",1,3,3,0,5.85793315448346,4764,12.2011957728951,"0",4,"0"
"256",18,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,4.98360662170834,3873,14.6006040851621,"0",2,"0"
"258",120,"0",14,0,0,0,0,"1",0.0546875,0.058333333,3,"0",0,6,2,2,5.70711026474888,65,0,"1",0,"1"
"267",14,"0",17,1,0,0,0,"0",0.094117647,0,2,"0",0,5,1,1,7.06133436691044,5409,9.15112101231621,"0",6,"0"
"290",23,"1",7,0,0,0,0,"1",0.207792208,0,1,"0",1,2,2,0,4.35670882668959,5767,0,"1",2,"1"
"291",18,"0",8,1,0,0,0,"0",0,0,2,"0",0,3,2,0,4.91265488573605,7169,14.9781934458115,"0",2,"0"
"307",11,"0",9,0,0,0,0,"1",0,0,2,"0",0,1,3,1,5.82600010738045,393,0,"1",0,"1"
"311",9,"0",8,0,0,0,0,"1",0,0,2,"0",0,0,3,0,6.5191472879404,1880,0,"1",0,"1"
"329",15,"0",5,0,0,0,0,"0",0,0,1,"0",0,1,5,1,4.67282883446191,990,13.5745326660062,"0",1,"1"
"354",27,"0",9,1,0,0,0,"1",0,0,2,"1",0,3,2,0,4.44265125649032,3934,0,"1",0,"1"
"391",15,"0",11,0,0,0,0,"0",0.108910891,0,2,"1",0,3,1,0,7.99867136101578,8346,0.693147180559945,"1",10,"1"
"395",14,"0",7,0,0,0,0,"1",0.027777778,0,1,"1",1,0,2,2,5.30330490805908,2357,0,"0",2,"1"
"407",16,"0",12,0,0,0,0,"0",0,0,2,"0",0,2,2,0,5.88332238848828,6216,8.06526520889773,"0",5,"0"
"414",15,"0",6,1,0,0,0,"1",0,0,2,"0",1,4,3,0,5.88887795833288,2101,15.0885082732639,"0",3,"0"
"419",19,"0",9,1,1,0,0,"1",0.038461538,0,2,"0",1,3,3,0,6.45047042214418,6673,8.8427489162961,"1",5,"0"
"423",21,"0",16,1,0,0,0,"0",0.041237113,0,3,"1",0,6,3,1,6.06610809010375,7969,11.4094631465955,"1",5,"0"
"446",21,"0",11,0,0,0,0,"0",0.064220183,0,3,"0",0,1,2,1,5.8636311755981,14,0,"0",0,"1"
"451",46,"1",14,1,1,0,0,"0",0.177419355,0,3,"0",0,8,2,0,3.25809653802148,3993,15.5572341874912,"1",0,"1"
"457",17,"0",8,1,0,0,0,"0",0,0,2,"1",0,3,3,0,7.53369370984863,2879,11.8263191428579,"0",4,"0"
"462",19,"0",9,1,0,0,0,"1",0.037037037,0,2,"0",1,4,3,0,6.45204895443723,6672,8.84448051846038,"1",5,"0"
"472",18,"0",8,1,0,0,0,"1",0,0,3,"0",1,3,3,0,6.21060007702465,7403,7.65586401761606,"0",6,"0"
"473",61,"1",14,0,1,0,0,"1",0.30952381,0.327868852,3,"0",0,5,2,0,5.12989871492307,1658,14.7636386592216,"1",0,"1"
"475",20,"0",8,1,0,0,0,"0",0,0,2,"0",1,3,2,0,5.52942908751142,9247,7.17011954344963,"0",6,"0"
"489",12,"1",20,0,0,0,0,"1",0.156521739,0,3,"0",2,3,3,0,5.44673737166631,134,15.4190344168075,"1",2,"0"
"503",24,"0",6,1,0,0,0,"1",0,0,2,"0",1,3,3,0,4.70048036579242,2447,13.0363914599894,"0",3,"0"
"506",13,"0",7,0,0,0,0,"1",0.088235294,0,2,"0",1,1,1,0,4.82028156560504,3895,13.6139682605452,"0",4,"0"
"539",24,"1",6,0,0,0,0,"0",0.242424242,0.333333333,2,"0",0,8,8,0,5.92425579741453,7296,0,"1",5,"1"
"570",11,"0",5,0,0,0,0,"0",0.043478261,0,1,"0",0,1,3,0,5.19849703126583,7490,4.15888308335967,"0",10,"0"
"577",50,"1",14,0,1,0,0,"0",0.1640625,0,3,"1",1,6,2,0,2.70805020110221,4004,15.5783244502231,"1",0,"1"
"583",14,"0",8,0,0,1,0,"1",0,0,2,"0",0,0,3,0,4.14313472639153,304,0,"1",0,"1"
"596",21,"0",9,0,0,0,0,"1",0.175438596,0,2,"0",0,1,3,0,0,2361,0,"1",2,"1"
"624",32,"0",7,0,0,0,0,"0",0.058823529,0.09375,3,"0",0,4,4,1,6.46925031679577,1546,8.44891435066294,"1",2,"1"
"627",23,"1",11,0,0,0,0,"0",0.175572519,0,2,"0",0,0,2,0,5.88610403145016,5,0,"1",0,"1"
"629",22,"1",8,1,0,0,0,"1",0.215686275,0,2,"0",0,6,3,0,5.09375020080676,5681,0,"1",4,"1"
"646",16,"0",14,0,1,0,0,"1",0,0,3,"1",1,2,2,4,5.40717177146012,2335,0,"1",0,"1"
"665",20,"0",9,0,0,0,0,"1",0.056603774,0,2,"0",2,0,4,0,0,6499,15.666494139341,"1",2,"1"
"679",8,"0",5,0,0,0,0,"0",0,0,1,"0",0,0,5,0,0,7640,14.918121175983,"0",3,"0"
"684",18,"0",8,0,0,0,0,"1",0,0,3,"0",1,0,3,2,5.52146091786225,1576,11.1501318400233,"1",2,"1"
"703",50,"1",14,0,1,0,0,"0",0.171875,0,3,"1",0,12,2,0,3.25809653802148,3992,15.5572341874912,"1",0,"1"
"707",25,"0",16,1,0,0,0,"1",0.065934066,0,3,"1",1,4,2,0,6.48004456192665,4097,10.8670816295261,"0",4,"0"
"729",24,"0",7,0,0,0,0,"0",0,0,3,"0",0,1,4,0,5.70044357339069,797,0,"1",2,"1"
"735",22,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,6.66568371778241,1041,11.1709702241166,"0",2,"0"
"737",15,"0",15,0,0,0,0,"0",0.053097345,0,2,"0",0,2,1,1,7.99833539595298,8347,0.693147180559945,"1",10,"1"
"755",18,"0",14,0,0,0,0,"0",0.057471264,0,1,"0",2,1,2,0,5.27299955856375,7477,10.0517782389483,"1",5,"0"
"771",22,"0",6,1,0,0,0,"1",0,0,2,"0",1,3,3,0,4.31748811353631,2118,0,"0",3,"0"
"778",24,"0",5,0,0,0,0,"1",0.032258065,0.041666667,2,"0",1,1,8,0,5.92692602597041,7295,0,"1",5,"1"
"789",11,"0",7,0,0,0,0,"0",0.148148148,0,2,"0",0,1,1,0,5.34710753071747,7827,5.95064255258773,"1",6,"1"
"813",24,"0",7,1,0,0,0,"1",0,0,3,"0",1,4,3,0,6.45990445437753,5205,10.1935792195817,"0",5,"0"
"854",20,"0",7,1,0,0,0,"1",0,0,2,"0",1,4,3,1,3.87120101090789,1048,0,"1",0,"1"
"872",23,"0",5,0,0,0,0,"1",0,0,2,"0",1,0,6,0,6.95749737087695,5158,0,"0",8,"0"
"877",19,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,7.19443685110033,8165,12.9405249039068,"0",2,"0"
"880",18,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,5.34710753071747,1251,15.7035117426795,"0",2,"0"
"889",17,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,6.36647044773144,4532,11.4859652833874,"0",2,"0"
"912",64,"0",16,0,0,0,0,"0",0.107843137,0.109375,3,"0",0,0,1,0,7.13807303404435,5466,4.33073334028633,"1",4,"1"
"932",30,"0",9,0,0,0,0,"1",0.036363636,0.066666667,3,"1",1,0,2,1,5.49306144334055,7062,13.1059392365902,"1",1,"1"
"934",25,"0",19,1,0,0,0,"1",0.01010101,0,3,"1",1,4,1,0,5.86929691313377,8777,14.7247275296858,"0",2,"0"
"951",9,"1",11,0,0,0,0,"0",0.251533742,0,1,"0",1,5,3,2,5.77765232322266,5521,0,"1",0,"1"
"978",11,"0",9,1,0,0,0,"1",0,0,2,"0",0,4,2,0,5.15329159449778,1654,13.0755547486961,"1",3,"1"
"997",13,"0",14,0,0,0,0,"1",0,0,1,"0",0,0,2,0,5.70711026474888,1891,15.0721619567064,"0",0,"0"
"1014",15,"0",14,1,0,0,0,"0",0,0,3,"1",0,3,2,3,6.14418563412565,570,0,"1",0,"1"
"1022",16,"0",7,1,0,0,0,"0",0,0,2,"0",0,3,3,1,5.95842469302978,7650,7.6377164326648,"0",6,"0"
"1052",20,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,5.19295685089021,6031,14.0984614560402,"0",3,"0"
"1056",28,"0",6,0,0,0,0,"0",0.108108108,0.142857143,2,"0",0,0,8,0,5.92692602597041,7295,0,"1",5,"1"
"1072",37,"1",29,1,0,0,0,"0",0.197530864,0.054054054,2,"0",0,11,1,0,5.01063529409626,216,0,"1",0,"1"
"1079",27,"0",5,0,0,0,0,"1",0.029411765,0.037037037,2,"0",1,0,8,0,5.92692602597041,7295,0,"1",5,"1"
"1088",14,"0",6,0,0,0,0,"0",0,0,1,"0",1,3,4,0,3.93182563272433,4698,0,"1",0,"1"
